Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2024-10-28,-1879.6335230716918,2105.598260067633,-5656.992553218932,3446.0631172778035,1787.7374675381516,-8381.082262152768,6261.307739649887,2769.136297431132,-1740.1582092278936,4714.976310089549,3318.914669806372,-7997.26255332998,-585.5338661389633,238.46496324188206,607.0057139314199,-9312.686886203606,8440.589057019359,-2806.179209268728,6510.2010894838,5983.04465944016,2087.9156117084954,4296.366903659184,2843.5597271637034,9207.881871373029,7491.3496954454895,-3493.8352522376554,-2702.0839054067565,4921.208317745144,-15557.06228168697,-4063.6051993967553,7715.70735503409,-10754.437922266592,-8367.836152108926,-6157.052206650345,-10340.93797544971,4436.3488800148025,-3541.10334876123,-5466.453999553899,-289.2870163774048,-9711.136523499612,-2147.2251283548717,-7627.857563488818,-9051.649909747655,-2533.689626079318,-5624.504247164776,-5435.309717498727,-3464.07276337768,2340.457865529143,-796.9493301714759,-2052.028579658632,-3484.8853119722667,108.9697738450568,4909.506716817152,-4509.454121193186,-11323.705432950883,-9106.827101517574,241.67848315296487,4477.583827961604,6246.907858196031,13323.986731374522,-3770.881059590632,1892.0840245454283,6282.154743503563,-4855.975717163159,1020.6736794972849,-4645.720236896329,-7347.841931823801,-6363.939270303885,12247.189642042795,11413.956299087786,-5232.105294227467,8729.084968442492,4347.411699966122,-3572.526708673416,12970.172880120826,1037.836057143153,-2196.8482398444594,-12243.615777576246,-3225.1279753748177,-8617.573176832188,5145.858362680106,1537.1934243463133,7943.124716292958,1951.0722658314417,3402.9108829740185,-9602.477382778212,9296.519988583455,-4470.043546071134,-2474.6165531483557,9054.620365936136,167.50663199715132,-2051.9200627095274,2913.6845541699427,-4148.130718588882,2295.1692128475183,-2183.8829932868475,-8762.215352978326,-11246.602894089485,-13073.08248458753,-2221.198079379008
2024-11-04,4435.683786365877,-7278.610587383561,1069.4677580761443,-3940.443018864555,5836.198770571054,-18364.397102061284,3645.6628182770305,1523.7587286179505,4424.8035935958815,263.5567924105703,4494.80745551285,8424.297807880148,2646.02686254522,1726.2022800998625,-3278.7589651333533,8449.100051452835,4192.441511341211,3974.5473030641388,665.5207260138384,-13175.158548685538,-1832.5222450621693,6233.365638868474,1923.959767904154,-2566.5480372916863,8261.935153250397,-12079.89908587973,-10972.382098012133,5608.245426971231,8809.06836206504,-1631.6825086367246,6442.638975288644,1879.5305134816977,257.9401004064613,3898.3608476962927,-7148.982679086352,-17864.309927592247,-670.8606700534979,-10141.324112990056,-5317.470010518033,-4292.550953025895,-8324.759337146377,8590.600995370494,4582.399159248789,-13749.882691308512,-2130.1721241572177,-13947.052186958266,77.99765082104398,1820.5566990329826,-8277.440984398707,3243.930555924229,-8509.735109296045,-7411.344752874244,-1367.9171568852244,-10851.21938560214,-10909.363484461033,4342.290450404804,407.6781159006367,-2876.360460183483,7952.389809583359,1734.8129861927573,-4083.7221531952914,8742.845645352261,-5494.908438793131,20.9370209997374,-8187.32856505481,-1687.003741836344,982.9235290132376,-9282.269655022817,6473.51148380443,-577.2080876792423,4990.502140242916,-4794.04942188693,-3764.818108172106,-9785.151193945847,5196.422994190167,-504.4324638845847,3894.707580722599,4561.076874768063,-6117.566374721971,-5121.4503929087505,-5607.874509191412,7682.6362189087,160.21301663836266,5604.741110437208,-1329.1922394180742,6494.5900671213385,2722.643710250728,10406.575454090736,8404.56093036757,5195.959317092071,10042.809500959589,7413.093876501078,-4088.222864888768,-5822.7648175971135,1977.210474617947,3641.217807163267,6829.834979332876,-7710.833549773484,-12814.414755660637,-995.5767140911037
2024-11-11,-4281.345115824073,-1945.2440764591624,6038.591431661116,-104.23714649509458,-1266.4790596357727,10467.896708240518,1427.2032895827092,12505.385733552848,-866.8101854368315,5049.95668142301,-9171.747830870818,1470.8720230759182,-5293.414241821885,1786.1880260890691,6550.809910302215,2184.9909099536108,-2090.7772841017445,-2382.203037677621,-4688.791175232011,-7687.667613701719,-5294.761304715437,-6135.092636156694,-7961.898067743518,1205.3473602879096,-9015.451749248077,-4570.636135338218,1958.4155515090213,-2278.227482659077,-1699.023889120942,9006.965120923607,-9634.282601163823,-680.718892642502,-13311.95191129567,-1348.1500621343084,9343.1550308697,2170.930642186334,-250.5584775951823,2260.040280218315,-4251.773450898627,972.6220987908669,960.6464279926523,8804.80752988062,4645.814395901084,6738.949970215478,-6855.282838755271,1159.9614465277086,7383.04113953026,-1884.1654955435156,5275.54573138551,6218.144906654949,12516.941499960038,120.61673249553859,-7100.4530853869755,-2746.6977502638006,-15889.736079556304,7503.129616126167,9957.222170294715,-8943.473959261179,-576.7169451691294,2521.7620231857154,2540.613950704052,3483.811646335653,-571.7675336597883,11639.61990059195,9732.359111708278,1504.234960820601,-6364.203324189375,10019.50922879796,-7666.73212448744,6248.542553444129,10501.367349277822,-4407.381008524854,-9120.339464089957,-2675.2897770961804,6449.714083347514,2028.6044408067619,2342.935160999322,-13287.891575239119,-6306.416992705224,-1777.6443569066228,4065.3583337314926,-3679.707672241228,4086.79105117788,-2592.1921511299174,-2445.9244953140915,-3018.0598499238386,2135.0771271716394,4693.813347744314,-2902.8932084919898,6453.118584584192,2614.7701806626133,-8386.74863838907,7198.306960623402,-12490.429862838208,-3996.6146059249786,-2299.5599425589826,576.5662806443758,-3940.4555871053135,6504.920889838456,9471.386798952486
2024-11-18,9855.752490905466,1476.3349743325894,-1097.006649708063,-11332.180814095545,-7596.305594748176,-3247.663957091744,-10100.269739735224,1247.0769137288867,-10805.175394750384,-1504.3749497440283,8710.982873678087,-769.9941719025858,6228.240657702003,12461.911313253302,-6237.466007063791,-5260.421327365324,3745.718275080511,-2066.0782117569365,14960.658565298698,-5779.268633980933,8657.43283614552,6217.659283970303,-7095.682945343355,7305.360734597064,-10948.565189087678,1638.585857466938,-6472.511866521038,-3294.1817257868092,-467.63645851628746,2759.0929218543633,-6339.0144688385735,1099.225301885135,672.5774859934147,-8875.197599716852,-9653.940357462448,-1844.5140257324663,6041.08750379315,-2329.8414538547936,2964.472197441111,-6240.891595226039,-3276.2520876199324,-4852.362326767411,-3466.3085062098926,-2160.2972673343966,-8100.1586848382985,10093.55321422662,-11340.25067376854,-2855.7420788864065,-5964.605913218651,1156.3906648988682,1331.9092689517859,5077.401940356096,2629.4915798670427,14428.382305123676,-970.5050392730202,1225.1508793147814,-9108.96144810151,-4849.43181120923,6012.096334626606,-7241.151545339939,-438.8302446605086,7611.721377370306,-1324.2401317242966,-8169.272801327541,-8334.707146525685,3470.494906699043,1860.4646948375837,-5988.194989333609,-8270.076017036496,-8526.869260902979,-581.450163771821,2564.5397342892493,-5594.821955624681,14600.205752505703,1510.4892470491673,-752.7418450646259,-388.5475145985396,1785.4608206668718,-2679.602318422967,-4898.087868188328,-2657.601292455055,12942.02437708329,2504.3769298708494,1162.1777201337675,3378.050643254036,-7044.484772847569,502.2176923467273,5107.324854731725,1292.208581053596,1389.8766991232221,1886.7060985517965,-4925.10339339405,-10200.360528026535,-4163.816501015426,4188.530550834589,5319.15757833267,3603.7186798573475,-13214.35385613043,-2673.2300818860435,-3253.421893438207
2024-11-25,-9068.617323235398,-816.8995988503536,-13811.227933905031,3705.2214176139837,2297.076050890777,4267.626867910418,-2145.498265989945,1528.9179626331204,-6593.288364373247,6181.225788674256,-2614.9880307486037,-466.2246027148559,-7393.463380245666,2.2903614641375043,-3443.949405144794,3304.1234240846034,-15887.784960996549,1466.5305143189644,-7778.116771081142,4557.776596161073,10855.795639333246,360.5055895138046,10336.09709047062,-11208.59558894328,15084.160585040863,-6133.162855904215,10432.223652738587,-766.7229832226262,8664.992289362151,-3817.302187777991,5429.757994883042,-4022.068347472301,8282.801834136071,-4901.570945469102,5336.937401813266,2479.0602751675674,-994.6332229570417,-10406.887420802106,2450.982483896163,7424.127706015656,2675.129214728029,6008.025993640384,7929.896364152132,-7007.578732098973,-4987.488189553058,-4843.063255429227,259.2270645317572,16645.954974133714,-365.54200068580894,-497.5017096948683,-2554.4938156042863,2968.2116639089872,-10088.624949095167,-7201.706640429418,-2890.6324958366044,731.1748249365928,997.7727086330275,-6873.6101980755375,-7982.496157254077,-6188.931183076786,1673.538872592921,-3466.0115133558634,-7946.4130209091,7771.383502072775,-4415.833863989067,7994.009512514074,10025.674043932024,4151.854110447224,-470.9651418345869,1007.9097967643467,16659.165794865123,-8559.606477148198,2190.4394999152128,4379.324837538379,-5191.17828596981,1906.988403087157,-2072.5934943106677,-1870.980053053329,1873.4073809021643,7998.986969456842,8558.946699001757,-3302.1457083479095,-3749.105604305947,1612.920209977165,-635.6770655115866,-11515.576753258663,14853.907004712808,846.5329041962286,3182.9353989084743,-1822.4005967113947,2487.403040953972,-10838.476301995557,14796.282369604145,-639.8607355607276,7425.740089866687,3722.6615200259794,4306.9308332161,628.6358415651853,-6867.711376461619,-7902.668185878606
2024-12-02,-2947.03759911095,-2780.3660785999773,11566.115032260897,9153.042584817851,3718.7913085349333,-2989.6479730762203,3787.9795495288213,2636.7107615232526,7864.399342463394,6455.504958053465,12385.389702553179,-7428.717398672759,7816.284854649404,4611.893923317333,8507.210646322934,-10745.693780856227,6011.531651978174,1840.3288992555017,8964.174062291397,-1188.6241106960474,-1388.0100103246125,9919.900317158557,2460.6421813513125,-7158.615411675315,5156.132021493748,-9153.564675358359,5548.457901596499,1360.4827407154562,-2907.5849041269717,10073.505611976807,4141.627904827717,11120.755697508584,8053.456544360122,-7543.626546617442,-7803.012818285475,8832.907257492552,6771.4577020099405,7800.089633727432,-6978.627613522418,5958.689385751908,-6304.866006776421,6531.17069386906,-732.1055063304258,396.7285869253237,2654.2191355367845,-7911.176432478165,4635.277300378466,-2657.6971324936017,-7044.259699869694,181.9964781947807,9615.937578604331,3295.6098569267206,-2482.7299529946185,400.6635183221846,5230.191682163367,-331.39140172670625,-4103.01865053676,-1952.261860706402,-6117.9259514328805,-1123.8258340205855,-2011.3703383497516,-2834.3925561166757,-10458.67465842999,-6199.6062735555,3095.7550020496624,9163.291996284239,133.9558851439295,-238.21109256111458,4182.9571049771,3677.9140812378146,-9605.409170986244,-2673.255991090852,6865.184450410752,376.6675975616149,3051.196835837568,5886.281437956162,-5511.421934708377,9615.753884655802,7681.0109727056215,4889.409434097335,-7163.98571701292,-2521.495595053459,-6918.383284504023,2889.8070816053087,3942.1937797849155,11888.458677002023,4195.17412339673,4461.127530283888,4265.997819879054,-2901.6593087255296,2882.6580051089136,-8451.154586232662,2565.2101117748516,-8468.470794068118,8571.473457267093,6874.048903071491,4685.758017758741,3916.0455772245787,2843.5709332155548,7259.979327522788
2024-12-09,8663.195264283058,5106.201953170572,6340.313936041232,11917.180611544527,-6268.948138060206,24635.993452556835,2678.690358258663,-3304.362040459354,1330.5084620145258,7445.3806674437565,2944.137729444441,-1169.3604806072526,-4379.306816204229,7383.072697306823,3962.921171952235,1786.7831907629684,-807.0010776964787,4898.6700464469395,12410.03037334328,5751.704751293168,941.4246644229817,3276.524497393185,6239.1000842911235,-4721.377717450762,9095.58828238626,-1927.8939025340428,-1701.0543957814584,7598.9882402474195,-2276.7332353043553,1680.4500077674043,8667.588782002265,-2262.9559211667456,-1368.6768144461585,-1987.6468038401722,6880.846431985101,681.8752160952993,9522.120447708687,5201.583490647695,5537.059542321003,6545.238568574758,-2687.7943100642015,-1730.5222018416234,5425.009178339517,-5111.168692161052,3724.5564210452017,5171.004820888519,639.0724185560257,9948.51329880036,5735.223065126094,756.1330926981825,11258.373836145842,12347.209470732741,6518.948796991499,5307.049310862351,8442.814766291143,13578.693300485698,6484.617823833049,2280.1877486156855,1482.0380003873595,6592.444853734649,6028.627893986464,14595.008150331585,6344.989011130644,-1464.2049069290674,10350.073170875969,1824.620987006326,4420.646216389487,-1256.7999900526474,-12897.111871050707,10757.01981018832,10621.501792773566,11572.353147581278,-1169.812292052925,1183.739095232238,-752.1055576204831,6224.012466596512,2837.2538244544867,4305.436567156166,-2051.6525424136717,17895.906351126527,-5949.120998709608,-12499.467993152453,-100.34458449478643,8402.544331930663,-2485.546166989195,-1518.4694625191137,-1275.567618756851,8318.670818736598,-1702.7489865931466,-2294.4840614038303,749.2006102629637,2725.555285239561,-4716.341564961356,-1187.3139783186853,-6099.80444034303,5011.459993753663,6556.646184856883,1850.256555279753,-7375.108750711202,335.42806043754854
2024-12-16,5631.978100174257,1155.0231983797312,8903.155379169384,4367.147818917374,3917.4203219174497,-12175.486904056568,-3252.626845691685,-4988.228233055068,8317.871006466456,12723.812244691555,5719.194193488678,8403.35662265925,-5734.582992563489,-980.770417853169,2936.7282289379264,-280.7220229717732,6.604251796553854,11489.545454548097,-4998.386196972397,4449.439389915973,2746.1791687022505,605.57282325081,-3089.193016890915,-802.8466175211538,150.3837886206088,7800.1204505810465,4748.482622281665,3502.381890197104,1108.5522980062492,-1894.1289370324075,12662.89027024469,-5824.619927436881,-438.9821401256445,9565.401111896932,4662.888705852326,959.4269340368237,5531.038222470509,4880.7518810075035,8739.131227608272,9774.295476620755,-1008.5634301855789,10344.178652407096,1167.0323774434203,20048.028156127333,7372.310254575965,-2069.4540371599887,11053.859649699494,5115.323510540746,11899.654865741548,12331.855533096881,70.69249250189887,1228.905937498607,-10250.327544043936,1833.091969530598,2101.2919261405586,7566.991862034013,13219.320563774849,1767.5143355082905,1908.151242108923,3047.7994594181173,9137.303644901145,5812.136422486166,4765.916843141871,7136.3653181330255,8511.026254698652,-3315.763055884496,621.1055779995754,3256.3356555937585,-10948.316174716394,1985.9848498631432,6150.1771114955045,-1192.8596953313804,8973.112377733618,2612.3648425295005,-314.40263910837893,16062.619585562736,-6917.550712327422,9870.660960540783,9542.641809261017,2307.905056686267,-311.79507253881275,9930.903816600248,3848.887258997882,1305.28967347915,10355.991787103561,7751.746086824673,-3988.9519302824256,2976.278857143212,3729.1149963987255,-2008.5889291968274,8690.253878331694,10451.677355882468,12245.196099573595,4534.601685970563,3236.9041449763117,-3795.7017565654573,4761.309042441721,6868.578602863681,7926.387790313493,9199.406193963583
2024-12-23,11961.223692759837,3550.770174663558,6372.211341739272,-1239.8307439893597,4127.0262454149615,-628.0283252530166,7050.262327894995,-2747.643766707567,9169.678555235372,3529.3036790965734,12521.385201229683,-7868.981444930495,8105.278073314556,-6377.828188485308,-589.9167645273506,8699.053209457863,2411.395418522372,12877.12458840077,15750.472828954216,9720.121012935962,9443.44657973844,15764.651312346097,-1084.181231837364,1443.7440358773629,1772.1661403526525,-3279.3377544848854,-2792.5971242115993,11514.076923542274,2221.7916853167726,-180.8434530664913,2886.5863967669884,-5653.446927655322,7846.635985509335,-5452.298795772279,3592.7054574112735,2329.944760567947,-7428.170579598813,-9525.392466811336,8247.043183873107,5501.469416784481,3506.9787474496566,-4887.251571062139,-12454.428976948486,-926.1084711821964,14262.978158171569,-9252.191604517819,-935.9026283755438,-983.1702500228193,10901.90785361503,10039.992751147827,-1132.9702814963875,-853.3334274013687,10240.778786695675,-908.854122499969,4106.361074769499,14340.096881396381,2198.413510901009,-5199.694426251002,2508.171248280968,1145.5928322492096,5030.735137743468,3569.4516564266514,-3449.9980526444833,-3619.7424588519743,14879.27729602261,-13019.56880474628,6388.337927515886,6886.082342038754,14791.328853109067,2301.9194543086123,1187.856897227919,4869.154050573336,6534.9541608373875,2204.408603505144,-1145.8260308487106,-515.1497623240984,55.14819285207386,3091.9793675948968,3464.869171057262,-3362.3549909191397,6165.482625983641,-11189.77613450847,-426.04424532758003,-2228.7487618580235,8706.178092858372,5455.519431811418,11163.416135295589,7238.195533979667,4153.539241727229,-3342.674829832048,13222.8025413516,-1869.8749754482906,-5886.387914941534,-725.8447619806338,-1743.448876891911,9007.636986566293,18861.234083712436,-10542.36104705384,1903.1852705905924,1925.5982752245664
2024-12-30,-9496.962214371577,6858.735592805271,-9762.667338846382,7446.922359894197,7061.571550220169,3238.8284848705257,1098.234565828341,-13140.72602770078,660.7657559906584,-1191.1521188829324,-204.9354525437625,1188.3243676445488,-3299.453215650887,-2318.790113444489,774.1516730302178,1051.5572598535716,3700.6287991749086,3762.2457896397914,-2088.735785869436,-7776.583574941013,-5542.595666748039,-10992.011371045359,1139.436503472259,3319.610811774516,-681.8865734234987,12679.871536915434,-2750.4215461559816,4435.244821147457,-834.397199617541,-4721.502709115131,8016.717834596274,-1711.7119025890802,-2528.441515435352,11472.448408061213,10006.678634112166,7192.077853601897,8842.251110453844,14688.301100089855,14981.912291632449,2771.009439903214,-3136.693386085987,-528.4705541572748,2154.107018041982,2816.3368581730683,1043.603775511546,16869.9275977372,-1978.4264929135784,3022.119554616192,492.38430596839817,17569.4864052566,4343.450456148836,8382.212338224228,-9276.404698842418,2652.523634907874,5033.988463618151,-116.80191880192024,6670.141029666052,7972.8399198656225,4257.919553902982,1798.8516534675707,-2000.0555973854898,-10460.215479950808,16847.402442840037,18558.543959917017,5407.892017013293,-5964.722219980498,-1913.8868873314877,-3100.2877129093013,2662.785866842945,5750.3379318074585,13430.351858634069,3480.1928561414816,-4870.821898856632,9109.876962138766,8901.952465706658,-3193.761767443163,-3057.39384240185,-5706.83730786973,10258.827807709498,-11763.14164243661,-1748.7393818904575,-1697.8794042585573,9753.926461918125,2870.0152124348933,-10097.054414235296,7297.981440099254,-2362.6809592323825,4757.601867442862,1768.6842669426198,-1954.7830097340197,3849.1691629544293,9646.894128154396,1093.7568334096059,5897.954406943714,9895.199021925326,-1347.3416555524914,5871.184868471489,6073.462577568863,2899.469889286204,2757.370308708314
